population,condition_id,seed,E_over_p0,k_over_p0,allowable,pressure_ratio,width_closure,initial_width_m,width_margin_mm,height_closure,initial_height_m,height_margin_mm
development,fit_48_015,2718,48,0.15,0.02,0.4774735839366143,0.011012640586136713,13.460000000000003,120.96985771059987,0.018916176851439315,11.049999999999999,11.976245791595575
development,fit_48_015,3141,48,0.15,0.02,0.47617960212702004,0.011049527171590579,13.460000000000003,120.47336427039085,0.018972144028256643,11.049999999999999,11.357808487764094
development,fit_48_015,1729,48,0.15,0.025,0.35387620364056893,0.015346236770190647,13.460000000000003,129.93965307323393,0.02499105853280037,11.049999999999999,0.09880321255592885
development,fit_48_015,2718,48,0.15,0.025,0.35387620364056915,0.015346236770190647,13.460000000000003,129.93965307323393,0.02499105853280037,11.049999999999999,0.09880321255592885
development,fit_48_015,3141,48,0.15,0.025,0.3538762036405698,0.015346236770190647,13.460000000000003,129.93965307323393,0.02499105853280037,11.049999999999999,0.09880321255592885
development,fit_48_025,1729,48,0.25,0.015,0.5994309939671824,0.00803458319074124,13.460000000000003,93.75451025262292,0.014058414813792552,11.049999999999999,10.404516307592289
development,fit_48_025,2718,48,0.25,0.015,0.5971165415383966,0.008081237848483358,13.460000000000003,93.12653855941402,0.014140226136673428,11.049999999999999,9.50050118975861
development,fit_48_025,3141,48,0.25,0.015,0.5982806725270873,0.008057765559825736,13.460000000000003,93.4424755647456,0.014099069793814922,11.049999999999999,9.955278778345102
development,fit_48_025,1729,48,0.25,0.02,0.4704321218560651,0.01076034198452358,13.460000000000003,124.36579688831263,0.01877927479185959,11.049999999999999,13.48901354995153
development,fit_48_025,2718,48,0.25,0.02,0.46799856589496136,0.010817831843809467,13.460000000000003,123.5919833823246,0.018874653251636286,11.049999999999999,12.435081569419038
development,fit_48_025,3141,48,0.25,0.02,0.46953528842478864,0.010781478984744353,13.460000000000003,124.08129286534104,0.01881437685805698,11.049999999999999,13.10113571847037
development,fit_48_025,1729,48,0.25,0.025,0.344258900276619,0.014318568277360666,13.460000000000003,143.77207098672548,0.02420797882647263,11.049999999999999,8.751833967477436
development,fit_48_025,2718,48,0.25,0.025,0.3420324310885029,0.014393947303066756,13.460000000000003,142.7574693007215,0.024313512800110626,11.049999999999999,7.585683558777597
development,fit_48_025,3141,48,0.25,0.025,0.3455708115127807,0.01427447705423568,13.460000000000003,144.36553884998781,0.024146000420703917,11.049999999999999,9.436695351221733
development,fit_40_020,1729,40,0.2,0.015,0.6651006879927761,0.008012137118598717,13.46,94.05663438366128,0.014016627894613887,11.049999999999997,10.866261764516542
development,fit_40_020,2718,40,0.2,0.015,0.6640192139072147,0.008037907081213103,13.46,93.70977068687164,0.014061981087272746,11.049999999999997,10.36510898563615
development,fit_40_020,3141,40,0.2,0.015,0.6639669255521838,0.008039153087850859,13.46,93.69299943752745,0.014064173954117631,11.049999999999997,10.340877807000165
development,fit_40_020,1729,40,0.2,0.02,0.5566061299369481,0.01063207927012133,13.46,126.0922130241669,0.018618351396852306,11.049999999999997,15.267217064782017
development,fit_40_020,2718,40,0.2,0.02,0.5557078149983753,0.01065454763622542,13.46,125.78978881640587,0.018657626574429487,11.049999999999997,14.833226352554172
development,fit_40_020,3141,40,0.2,0.02,0.5552344135061564,0.010666396271667544,13.46,125.63030618335486,0.0186783407684894,11.049999999999997,14.604334508192144
development,fit_40_020,1729,40,0.2,0.025,0.45024443043617024,0.013649556110745587,13.46,152.77697474936443,0.02360444863423905,11.049999999999997,15.420842591658506
development,fit_40_020,2718,40,0.2,0.025,0.4498010998990073,0.013664055265455222,13.46,152.58181612697274,0.023626903485607476,11.049999999999997,15.172716484037407
development,fit_40_020,3141,40,0.2,0.025,0.449669198120053,0.01366837167929369,13.46,152.52371719670697,0.023633586697729192,11.049999999999997,15.098866990092441
development,select_32_020,1729,32,0.2,0.015,0.727885191009185,0.008074503421471202,13.459999999999999,93.21718394699761,0.014115102725925865,11.05,9.778114878519181
development,select_32_020,2718,32,0.2,0.015,0.7273687545104133,0.008089607917645236,13.459999999999999,93.0138774284951,0.014141797077459994,11.05,9.483142294067058
development,select_32_020,3141,32,0.2,0.015,0.7274916176383368,0.008086014458058344,13.459999999999999,93.06224539453468,0.014135446290022169,11.05,9.553318495255027
development,select_32_020,1729,32,0.2,0.02,0.6389332166722512,0.010683735193201316,13.459999999999999,125.3969242995103,0.018726465874257747,11.05,14.0725520894519
development,select_32_020,2718,32,0.2,0.02,0.6386795550809627,0.01069122017924451,13.459999999999999,125.2961763873689,0.018739678188690267,11.05,13.926556014972551
development,select_32_020,3141,32,0.2,0.02,0.6383937383571923,0.010699654115385981,13.459999999999999,125.1826556069047,0.018754565627917552,11.05,13.762049811511055
development,select_32_020,1729,32,0.2,0.025,0.5514213089137467,0.013298925966397479,13.459999999999999,157.49645649228995,0.023340768115018506,11.05,18.33451232904552
development,select_32_020,2718,32,0.2,0.025,0.5516478824334785,0.013291903545121886,13.459999999999999,157.59097828265942,0.02332845397728034,11.05,18.470583551052272
development,select_32_020,3141,32,0.2,0.025,0.5511429289383991,0.013307558167501399,13.459999999999999,157.38026706543118,0.02335590464081594,11.05,18.167253718983893
development,select_40_015,1729,40,0.15,0.015,0.6679858790019613,0.007951908473056268,13.46,94.86731195266262,0.01390366089460926,11.049999999999997,12.114547114567669
development,select_40_015,2718,40,0.15,0.015,0.6669801570452314,0.007976034335441584,13.46,94.54257784495627,0.013945994699935294,11.049999999999997,11.646758565714997
development,select_40_015,3141,40,0.15,0.015,0.6664585431905206,0.007988549320192884,13.46,94.37412615020378,0.013967953468535077,11.049999999999997,11.40411417268739
development,select_40_015,1729,40,0.15,0.02,0.5604530512825281,0.010615989519141222,13.46,126.30878107235915,0.018546249773025325,11.049999999999997,16.06394000807016
development,select_40_015,2718,40,0.15,0.02,0.5596557391823974,0.010637472444156137,13.46,126.01962090165841,0.018582584546234737,11.049999999999997,15.662440764106153
development,select_40_015,3141,40,0.15,0.02,0.5585565703572721,0.01066715455094358,13.46,125.62009974429941,0.01863273048488634,11.049999999999997,15.108328142005949
development,select_40_015,1729,40,0.15,0.025,0.4550530821181452,0.013872498758906837,13.46,149.776166705114,0.02371391952359736,11.049999999999997,14.211189264249183
development,select_40_015,2718,40,0.15,0.025,0.4547360051290349,0.013883901174014723,13.46,149.62269019776187,0.023730759919930122,11.049999999999997,14.025102884772162
development,select_40_015,3141,40,0.15,0.025,0.4538218941839477,0.013916857779184388,13.46,149.17909429217815,0.023779358210276547,11.049999999999997,13.488091776444172
development,select_40_025,1729,40,0.25,0.015,0.6622154969835912,0.008075649047053046,13.46,93.201763826666,0.014132775872185643,11.049999999999997,9.582826612348633
development,select_40_025,2718,40,0.25,0.015,0.6610582707691982,0.008103079299026872,13.46,92.83255263509831,0.014181173849073914,11.049999999999997,9.048028967733245
development,select_40_025,3141,40,0.25,0.015,0.6614753079138471,0.008093194142834936,13.46,92.96560683744175,0.014163732249119376,11.049999999999997,9.240758647230884
development,select_40_025,1729,40,0.25,0.02,0.5527592085913682,0.010695019298104125,13.46,125.2450402475185,0.018742906498020018,11.049999999999997,13.890883196878805
development,select_40_025,2718,40,0.25,0.02,0.5517598908143532,0.010719260124493646,13.46,124.91875872431554,0.01878547385643492,11.049999999999997,13.420513886394135
development,select_40_025,3141,40,0.25,0.02,0.5519122566550407,0.010715563756918178,13.46,124.96851183188133,0.018778982913092768,11.049999999999997,13.492238810324919
development,select_40_025,1729,40,0.25,0.025,0.44543577875419527,0.013523489045169756,13.46,154.4738374520151,0.02357407581674964,11.049999999999997,15.75646222491649
development,select_40_025,2718,40,0.25,0.025,0.4448661946689796,0.013540392775644672,13.46,154.24631323982274,0.023601497647824488,11.049999999999997,15.453450991539423
development,select_40_025,3141,40,0.25,0.025,0.44551650205615856,0.013521094722929616,13.46,154.5060650293674,0.023570191081732195,11.049999999999997,15.79938854685926
development,select_48_020,1729,48,0.2,0.015,0.6023161849763674,0.00798966542536339,13.460000000000003,94.35910337460878,0.013969616288714626,11.049999999999999,11.385740009703378
development,select_48_020,2718,48,0.2,0.015,0.6006696733040164,0.008023175998751797,13.460000000000003,93.90805105680082,0.014028181359150627,11.049999999999999,10.738595981385568
development,select_48_020,3141,48,0.2,0.015,0.600772290165424,0.008021087009328576,13.460000000000003,93.93616885443738,0.014024530727465012,11.049999999999999,10.778935461511608
development,select_48_020,1729,48,0.2,0.02,0.47427904320164505,0.010839091958937397,13.460000000000003,123.30582223270267,0.018801137547911018,11.049999999999999,13.247430095583258
development,select_48_020,2718,48,0.2,0.02,0.47273607491578784,0.010878544328691842,13.460000000000003,122.77479333580784,0.018864180600494773,11.049999999999999,12.55080436453276
development,select_48_020,3141,48,0.2,0.02,0.47285744527590434,0.010875434409542195,13.460000000000003,122.81665284756208,0.01885921595765938,11.049999999999999,12.605663667863844
development,select_48_020,1729,48,0.2,0.025,0.34906755195859396,0.014752263769258311,13.460000000000003,137.93452966578317,0.024488433006701782,11.049999999999999,5.652815275945325
development,select_48_020,2718,48,0.2,0.025,0.3479543173645361,0.014794550899818182,13.460000000000003,137.3653448884473,0.024545844442671605,11.049999999999999,5.01841890847878
development,select_48_020,3141,48,0.2,0.025,0.34972350757667525,0.014727457143496547,13.460000000000003,138.2684268485365,0.0244547110530573,11.049999999999999,6.025442863716865
interior_holdout,blind_id_36_0175,1729,36,0.175,0.015,0.697935535005573,0.008001463316270052,13.46,94.20030376300511,0.013993153328615171,11.049999999999997,11.125655718802351
interior_holdout,blind_id_36_0175,2718,36,0.175,0.015,0.6970264086209215,0.00802535345848765,13.46,93.87874244875624,0.014035261628452145,11.049999999999997,10.660359005603791
interior_holdout,blind_id_36_0175,3141,36,0.175,0.015,0.6969338233270046,0.008027786749660759,13.46,93.84599034956618,0.014039550276799151,11.049999999999997,10.612969441369373
interior_holdout,blind_id_36_0175,1729,36,0.175,0.02,0.5996931339773895,0.010605564286123248,13.46,126.44910470878109,0.018574232619210318,11.049999999999997,15.754729557725986
interior_holdout,blind_id_36_0175,2718,36,0.175,0.02,0.5989702509224789,0.010624927595009659,13.46,126.18847457116999,0.01860829993189539,11.049999999999997,15.378285752555952
interior_holdout,blind_id_36_0175,3141,36,0.175,0.02,0.5983773597796342,0.01064081720284571,13.46,125.97460044969677,0.01863624848261325,11.049999999999997,15.069454267123598
interior_holdout,blind_id_36_0175,1729,36,0.175,0.025,0.5032371955159459,0.013419113577488595,13.46,155.87873124700354,0.023378157745885586,11.049999999999997,17.921356907964288
interior_holdout,blind_id_36_0175,2718,36,0.175,0.025,0.5029451985197553,0.013428665599682366,13.46,155.7501610282754,0.02339365886000233,11.049999999999997,17.750069596974257
interior_holdout,blind_id_36_0175,3141,36,0.175,0.025,0.5022914065268024,0.013450091933913,13.46,155.46176256953103,0.023428390456843085,11.049999999999997,17.36628545188393
interior_holdout,blind_id_36_0225,1729,36,0.225,0.015,0.695050343996388,0.008074222828740263,13.46,93.22096072515606,0.014123979370450734,11.049999999999997,9.680027956519377
interior_holdout,blind_id_36_0225,2718,36,0.225,0.015,0.6943615597967066,0.00809223974284834,13.46,92.97845306126135,0.014155807596422543,11.049999999999997,9.328326059530895
interior_holdout,blind_id_36_0225,3141,36,0.225,0.015,0.6944422056886679,0.008090130295053899,13.46,93.00684622857453,0.014152081024144225,11.049999999999997,9.369504683206303
interior_holdout,blind_id_36_0225,1729,36,0.225,0.02,0.5958462126318096,0.010685962810552119,13.46,125.3669405699685,0.018730860454317266,11.049999999999997,14.023991979794209
interior_holdout,blind_id_36_0225,2718,36,0.225,0.02,0.5954171191568591,0.010697355853689028,13.46,125.2135902093457,0.018750919670820543,11.049999999999997,13.802337637433004
interior_holdout,blind_id_36_0225,3141,36,0.225,0.02,0.5950552029285185,0.01070696582466657,13.46,125.084239999988,0.018767839379766338,11.049999999999997,13.615374853581967
interior_holdout,blind_id_36_0225,1729,36,0.225,0.025,0.49842854383397095,0.01337549459804177,13.46,156.4658427103578,0.023426185534422328,11.049999999999997,17.390649844633288
interior_holdout,blind_id_36_0225,2718,36,0.225,0.025,0.4985037838127304,0.013373238831439704,13.46,156.49620532882162,0.023422366100423475,11.049999999999997,17.43285459032061
interior_holdout,blind_id_36_0225,3141,36,0.225,0.025,0.4981387104629078,0.013384185821141759,13.46,156.34885884743196,0.023440900799844733,11.049999999999997,17.228046161715714
interior_holdout,blind_id_44_0175,1729,44,0.175,0.015,0.6351510319891643,0.007971036186688485,13.46,94.60985292717298,0.0139379854925612,11.05,11.735260307198732
interior_holdout,blind_id_44_0175,2718,44,0.175,0.015,0.6339729623315247,0.00799695271280254,13.46,94.26101648567779,0.013983371339201911,11.05,11.233746701818879
interior_holdout,blind_id_44_0175,3141,44,0.175,0.015,0.633574159590548,0.008005727912169802,13.46,94.14290230219447,0.013998738118210285,11.05,11.063943793776339
interior_holdout,blind_id_44_0175,1729,44,0.175,0.02,0.5173660472420867,0.010714587528671826,13.46,124.98165186407724,0.018664421363342565,11.05,14.758143935064664
interior_holdout,blind_id_44_0175,2718,44,0.175,0.02,0.5163933032582937,0.010739977410303525,13.46,124.63990405731457,0.018706210365793896,11.05,14.296375457977454
interior_holdout,blind_id_44_0175,3141,44,0.175,0.02,0.5156092132389902,0.010760493683759531,13.46,124.36375501659673,0.018739934861809138,11.05,13.923719777009035
interior_holdout,blind_id_44_0175,1729,44,0.175,0.025,0.40206031703836953,0.014268546507232416,13.46,144.4453640126517,0.02406583230039483,11.05,10.322553080637151
interior_holdout,blind_id_44_0175,2718,44,0.175,0.025,0.4015919065082868,0.01428596695713813,13.46,144.2108847569208,0.024089851348717883,11.05,10.057142596667404
interior_holdout,blind_id_44_0175,3141,44,0.175,0.025,0.4015816958459403,0.014286347193483317,13.46,144.20576677571455,0.024090375065613512,11.05,10.051355524970711
interior_holdout,blind_id_44_0225,1729,44,0.225,0.015,0.6322658409799793,0.008023123082686823,13.46,93.90876330703536,0.014038128872162825,11.05,10.628675962600777
interior_holdout,blind_id_44_0225,2718,44,0.225,0.015,0.6307159248797065,0.00805695882237023,13.46,93.45333425089669,0.014097566411686024,11.05,9.971891150869425
interior_holdout,blind_id_44_0225,3141,44,0.225,0.015,0.6310825419522113,0.008048954940955033,13.46,93.56106649474526,0.014083506384603983,11.05,10.12725445012598
interior_holdout,blind_id_44_0225,1729,44,0.225,0.02,0.5135191258965066,0.010682574963562286,13.46,125.41254099045166,0.018687390170302076,11.05,14.504338618162064
interior_holdout,blind_id_44_0225,2718,44,0.225,0.02,0.5120505866558694,0.010718035509619694,13.46,124.93524204051893,0.018747921932619538,11.05,13.835462644554111
interior_holdout,blind_id_44_0225,3141,44,0.225,0.02,0.5122870563878745,0.010712316297880164,13.46,125.01222263053299,0.01873816706568443,11.05,13.943253924187053
interior_holdout,blind_id_44_0225,1729,44,0.225,0.025,0.39725166535639456,0.013947577956112678,13.46,148.7656007107234,0.02388112460541958,11.05,12.363573110113666
interior_holdout,blind_id_44_0225,2718,44,0.225,0.025,0.39616351075525646,0.01398317285984596,13.46,148.2864933064734,0.023933981514570046,11.05,11.779504264001005
interior_holdout,blind_id_44_0225,3141,44,0.225,0.025,0.3974289997820457,0.013941789375907176,13.46,148.84351500028944,0.02387251886579833,11.05,12.458666532928456
